oid,y_pred,y_true
8229,EA,EA
5734,NotEA,NotEA
224,NotEA,NotEA
2622,NotEA,NotEA
4513,EA,EA
8014,EA,EA
3508,NotEA,EA
11300,EA,EA
8829,EA,EA
3672,NotEA,NotEA
456705,NotEA,NotEA
3505,EA,EA
2913,NotEA,NotEA
12382,NotEA,EA
1536,NotEA,NotEA
4222,EA,EA
17938,NotEA,NotEA
9481,EA,EA
143745,NotEA,NotEA
3032,NotEA,EA
9027,EA,EA
1741,NotEA,NotEA
8761,EA,EA
1290,NotEA,NotEA
942,EA,EA
10881,EA,EA
3313,EA,EA
2447,EA,EA
9597,EA,EA
29565,NotEA,NotEA
12337,EA,EA
11915,EA,EA
245,NotEA,NotEA
11399,EA,EA
1629,EA,NotEA
12398,EA,EA
4612,EA,EA
2746,EA,EA
10116,NotEA,NotEA
3130,EA,EA
11286,EA,EA
1721,EA,NotEA
5535,NotEA,NotEA
25206,NotEA,NotEA
239,NotEA,NotEA
6847,NotEA,NotEA
9776,NotEA,NotEA
405035,NotEA,NotEA
137,NotEA,NotEA
3361,NotEA,NotEA
520730,NotEA,NotEA
11050,EA,EA
1266,NotEA,NotEA
5798,NotEA,NotEA
137009,NotEA,NotEA
3693,EA,NotEA
10700,EA,EA
12143,EA,EA
7007,NotEA,EA
27755,NotEA,NotEA
573,EA,EA
4455,NotEA,NotEA
3573,EA,EA
11868,EA,EA
63324,NotEA,NotEA
28005,NotEA,NotEA
12144,EA,EA
3413,NotEA,NotEA
36390,NotEA,NotEA
22572,NotEA,NotEA
30103,NotEA,NotEA
6272,NotEA,NotEA
463,NotEA,NotEA
1854,EA,EA
205,EA,EA
962,EA,EA
700,EA,NotEA
385686,NotEA,NotEA
1463,NotEA,NotEA
5592,EA,EA
9089,EA,EA
86090,NotEA,NotEA
50632,NotEA,NotEA
6195,EA,EA
104,NotEA,NotEA
18439,NotEA,NotEA
19913,NotEA,NotEA
3429,EA,EA
1001,NotEA,NotEA
12314,EA,EA
3980,EA,EA
399673,NotEA,NotEA
7309,EA,EA
24264,NotEA,NotEA
13693,NotEA,NotEA
8822,EA,EA
10262,NotEA,NotEA
1100,EA,EA
12107,EA,EA
