oid,y_pred,y_true
5760,BYDra,RSCVN
2201,RSCVN,BYDra
4049,RSCVN,RSCVN
2258,RSCVN,RSCVN
3624,RSCVN,RSCVN
1595,RSCVN,RSCVN
1194,RSCVN,RSCVN
1131,RSCVN,RSCVN
2789,RSCVN,BYDra
1502,RSCVN,RSCVN
1520,RSCVN,RSCVN
3986,RSCVN,BYDra
1846,BYDra,RSCVN
337,RSCVN,BYDra
2909,RSCVN,RSCVN
4872,RSCVN,RSCVN
2884,RSCVN,BYDra
1743,BYDra,BYDra
459,RSCVN,RSCVN
2788,RSCVN,RSCVN
2444,BYDra,RSCVN
690,RSCVN,BYDra
3410,BYDra,BYDra
190,RSCVN,BYDra
399,RSCVN,BYDra
1688,BYDra,BYDra
1638,BYDra,RSCVN
2280,RSCVN,BYDra
2981,RSCVN,BYDra
4839,BYDra,BYDra
744,BYDra,BYDra
1142,RSCVN,RSCVN
3932,BYDra,BYDra
3844,RSCVN,RSCVN
1712,RSCVN,RSCVN
2733,BYDra,RSCVN
6356,RSCVN,RSCVN
2611,RSCVN,RSCVN
2320,BYDra,BYDra
3924,RSCVN,RSCVN
5220,BYDra,BYDra
4630,RSCVN,BYDra
1058,RSCVN,BYDra
2626,RSCVN,BYDra
2128,BYDra,BYDra
2458,BYDra,RSCVN
3504,BYDra,RSCVN
660,RSCVN,RSCVN
1195,RSCVN,BYDra
144,RSCVN,BYDra
3570,RSCVN,BYDra
3306,RSCVN,RSCVN
5083,RSCVN,RSCVN
1308,BYDra,BYDra
3941,RSCVN,BYDra
1761,BYDra,RSCVN
3036,RSCVN,RSCVN
5543,RSCVN,RSCVN
2399,RSCVN,RSCVN
1748,RSCVN,RSCVN
358,RSCVN,BYDra
5074,BYDra,RSCVN
4852,RSCVN,RSCVN
2071,BYDra,RSCVN
3673,RSCVN,BYDra
1409,RSCVN,RSCVN
4221,RSCVN,RSCVN
1033,RSCVN,RSCVN
1466,RSCVN,RSCVN
3284,RSCVN,BYDra
4921,RSCVN,RSCVN
4379,RSCVN,RSCVN
4494,BYDra,BYDra
5200,BYDra,RSCVN
2385,RSCVN,RSCVN
4912,RSCVN,RSCVN
1480,RSCVN,RSCVN
354,BYDra,BYDra
4409,RSCVN,RSCVN
5320,RSCVN,BYDra
6097,RSCVN,RSCVN
461,RSCVN,BYDra
1984,RSCVN,RSCVN
3639,RSCVN,BYDra
2250,BYDra,BYDra
620,RSCVN,RSCVN
4461,BYDra,BYDra
3211,RSCVN,RSCVN
1937,BYDra,BYDra
3448,RSCVN,RSCVN
2115,RSCVN,RSCVN
1892,BYDra,BYDra
3737,RSCVN,BYDra
1401,BYDra,BYDra
3205,RSCVN,BYDra
4298,RSCVN,RSCVN
2959,RSCVN,BYDra
396,RSCVN,RSCVN
1266,BYDra,BYDra
2969,RSCVN,BYDra
2770,RSCVN,RSCVN
4613,BYDra,BYDra
659,RSCVN,RSCVN
3651,BYDra,RSCVN
3345,BYDra,BYDra
4104,RSCVN,RSCVN
3879,RSCVN,BYDra
2005,RSCVN,BYDra
710,RSCVN,RSCVN
1954,RSCVN,BYDra
2823,RSCVN,RSCVN
2574,RSCVN,RSCVN
3003,RSCVN,RSCVN
1209,BYDra,BYDra
490,RSCVN,RSCVN
365,BYDra,BYDra
1685,BYDra,RSCVN
754,BYDra,RSCVN
511,RSCVN,RSCVN
532,RSCVN,BYDra
4144,RSCVN,RSCVN
831,RSCVN,RSCVN
3507,RSCVN,RSCVN
5741,BYDra,RSCVN
176,BYDra,BYDra
4244,RSCVN,RSCVN
3627,RSCVN,BYDra
1108,RSCVN,BYDra
3646,RSCVN,RSCVN
1245,BYDra,RSCVN
4984,RSCVN,BYDra
5293,RSCVN,RSCVN
1885,BYDra,BYDra
777,RSCVN,BYDra
3458,RSCVN,BYDra
107,RSCVN,BYDra
3565,BYDra,BYDra
4719,RSCVN,BYDra
5427,RSCVN,RSCVN
3599,RSCVN,BYDra
366,BYDra,RSCVN
5004,RSCVN,RSCVN
410,BYDra,BYDra
3555,RSCVN,BYDra
2795,BYDra,BYDra
5168,RSCVN,BYDra
460,RSCVN,BYDra
5103,BYDra,BYDra
3010,RSCVN,RSCVN
417,BYDra,BYDra
2235,BYDra,BYDra
1078,BYDra,BYDra
6252,RSCVN,RSCVN
4741,RSCVN,RSCVN
1189,RSCVN,BYDra
2868,BYDra,BYDra
255,RSCVN,BYDra
1507,BYDra,BYDra
5216,RSCVN,RSCVN
4353,BYDra,BYDra
352,RSCVN,RSCVN
3530,BYDra,BYDra
1610,BYDra,BYDra
4757,RSCVN,BYDra
2873,BYDra,BYDra
1517,RSCVN,BYDra
2096,BYDra,RSCVN
599,BYDra,BYDra
3984,RSCVN,RSCVN
3292,RSCVN,RSCVN
4641,RSCVN,RSCVN
3129,BYDra,BYDra
1368,RSCVN,RSCVN
1597,BYDra,BYDra
5038,RSCVN,BYDra
4924,BYDra,BYDra
835,RSCVN,RSCVN
5598,BYDra,RSCVN
4680,RSCVN,BYDra
6028,RSCVN,RSCVN
4668,RSCVN,RSCVN
89,BYDra,RSCVN
348,BYDra,BYDra
3107,RSCVN,RSCVN
4648,RSCVN,RSCVN
2327,RSCVN,RSCVN
1882,RSCVN,BYDra
4283,BYDra,RSCVN
3663,RSCVN,RSCVN
1571,RSCVN,BYDra
2852,RSCVN,RSCVN
2191,RSCVN,BYDra
766,RSCVN,RSCVN
3172,RSCVN,BYDra
3948,RSCVN,RSCVN
630,RSCVN,BYDra
443,RSCVN,RSCVN
3603,RSCVN,RSCVN
1199,RSCVN,BYDra
3836,BYDra,BYDra
1220,RSCVN,BYDra
4030,BYDra,BYDra
1161,RSCVN,RSCVN
5012,RSCVN,BYDra
4000,BYDra,BYDra
3469,BYDra,BYDra
2892,RSCVN,BYDra
1191,RSCVN,RSCVN
237,RSCVN,RSCVN
5807,RSCVN,RSCVN
4022,RSCVN,RSCVN
2709,RSCVN,RSCVN
924,RSCVN,BYDra
4811,BYDra,BYDra
716,RSCVN,RSCVN
1477,BYDra,BYDra
5703,RSCVN,RSCVN
2730,RSCVN,RSCVN
6059,BYDra,RSCVN
5173,RSCVN,BYDra
2482,RSCVN,RSCVN
4594,RSCVN,RSCVN
313,RSCVN,RSCVN
793,RSCVN,BYDra
5020,BYDra,RSCVN
980,RSCVN,RSCVN
1693,BYDra,BYDra
4728,RSCVN,BYDra
3826,RSCVN,BYDra
1478,BYDra,BYDra
2908,BYDra,BYDra
3613,BYDra,BYDra
1694,BYDra,RSCVN
2931,RSCVN,BYDra
6001,RSCVN,RSCVN
772,BYDra,BYDra
2036,RSCVN,BYDra
582,BYDra,BYDra
4635,RSCVN,BYDra
988,RSCVN,RSCVN
1584,RSCVN,RSCVN
672,BYDra,BYDra
2927,RSCVN,RSCVN
4029,RSCVN,RSCVN
3952,BYDra,BYDra
3724,RSCVN,BYDra
3971,BYDra,BYDra
242,BYDra,BYDra
5129,RSCVN,BYDra
3465,RSCVN,RSCVN
3707,BYDra,BYDra
5756,BYDra,RSCVN
888,RSCVN,RSCVN
4017,RSCVN,RSCVN
661,RSCVN,RSCVN
1057,BYDra,RSCVN
3546,BYDra,RSCVN
2205,BYDra,BYDra
3678,RSCVN,RSCVN
1525,BYDra,BYDra
2107,RSCVN,RSCVN
2017,RSCVN,RSCVN
5053,RSCVN,RSCVN
2140,RSCVN,RSCVN
969,RSCVN,BYDra
4089,BYDra,RSCVN
2441,RSCVN,RSCVN
4445,BYDra,BYDra
594,BYDra,BYDra
4476,BYDra,RSCVN
2530,RSCVN,RSCVN
1760,BYDra,BYDra
5230,RSCVN,BYDra
1302,BYDra,BYDra
3287,BYDra,RSCVN
1,BYDra,BYDra
