oid,y_pred,y_true
5760,RSCVN,RSCVN
2201,RSCVN,BYDra
4049,RSCVN,RSCVN
2258,RSCVN,RSCVN
3624,RSCVN,RSCVN
1595,RSCVN,RSCVN
1194,RSCVN,RSCVN
1131,BYDra,RSCVN
2789,RSCVN,BYDra
1502,RSCVN,RSCVN
1520,RSCVN,RSCVN
3986,BYDra,BYDra
1846,RSCVN,RSCVN
337,RSCVN,BYDra
2909,RSCVN,RSCVN
4872,RSCVN,RSCVN
2884,BYDra,BYDra
1743,BYDra,BYDra
459,RSCVN,RSCVN
2788,BYDra,RSCVN
2444,BYDra,RSCVN
690,BYDra,BYDra
3410,BYDra,BYDra
190,BYDra,BYDra
399,RSCVN,BYDra
1688,BYDra,BYDra
1638,BYDra,RSCVN
2280,BYDra,BYDra
2981,BYDra,BYDra
4839,BYDra,BYDra
744,RSCVN,BYDra
1142,BYDra,RSCVN
3932,BYDra,BYDra
3844,RSCVN,RSCVN
1712,BYDra,RSCVN
2733,BYDra,RSCVN
6356,RSCVN,RSCVN
2611,BYDra,RSCVN
2320,BYDra,BYDra
3924,RSCVN,RSCVN
5220,BYDra,BYDra
4630,RSCVN,BYDra
1058,RSCVN,BYDra
2626,RSCVN,BYDra
2128,BYDra,BYDra
2458,BYDra,RSCVN
3504,BYDra,RSCVN
660,RSCVN,RSCVN
1195,BYDra,BYDra
144,BYDra,BYDra
3570,RSCVN,BYDra
3306,RSCVN,RSCVN
5083,RSCVN,RSCVN
1308,BYDra,BYDra
3941,BYDra,BYDra
1761,BYDra,RSCVN
3036,RSCVN,RSCVN
5543,RSCVN,RSCVN
2399,BYDra,RSCVN
1748,RSCVN,RSCVN
358,BYDra,BYDra
5074,BYDra,RSCVN
4852,BYDra,RSCVN
2071,BYDra,RSCVN
3673,RSCVN,BYDra
1409,BYDra,RSCVN
4221,BYDra,RSCVN
1033,RSCVN,RSCVN
1466,RSCVN,RSCVN
3284,RSCVN,BYDra
4921,RSCVN,RSCVN
4379,RSCVN,RSCVN
4494,BYDra,BYDra
5200,BYDra,RSCVN
2385,RSCVN,RSCVN
4912,RSCVN,RSCVN
1480,RSCVN,RSCVN
354,BYDra,BYDra
4409,BYDra,RSCVN
5320,RSCVN,BYDra
6097,BYDra,RSCVN
461,RSCVN,BYDra
1984,BYDra,RSCVN
3639,BYDra,BYDra
2250,BYDra,BYDra
620,RSCVN,RSCVN
4461,RSCVN,BYDra
3211,RSCVN,RSCVN
1937,BYDra,BYDra
3448,RSCVN,RSCVN
2115,BYDra,RSCVN
1892,RSCVN,BYDra
3737,RSCVN,BYDra
1401,BYDra,BYDra
3205,RSCVN,BYDra
4298,RSCVN,RSCVN
2959,BYDra,BYDra
396,RSCVN,RSCVN
1266,BYDra,BYDra
2969,BYDra,BYDra
2770,BYDra,RSCVN
4613,RSCVN,BYDra
659,RSCVN,RSCVN
3651,BYDra,RSCVN
3345,BYDra,BYDra
4104,RSCVN,RSCVN
3879,RSCVN,BYDra
2005,BYDra,BYDra
710,RSCVN,RSCVN
1954,BYDra,BYDra
2823,RSCVN,RSCVN
2574,RSCVN,RSCVN
3003,RSCVN,RSCVN
1209,BYDra,BYDra
490,RSCVN,RSCVN
365,BYDra,BYDra
1685,BYDra,RSCVN
754,RSCVN,RSCVN
511,RSCVN,RSCVN
532,RSCVN,BYDra
4144,RSCVN,RSCVN
831,BYDra,RSCVN
3507,RSCVN,RSCVN
5741,BYDra,RSCVN
176,RSCVN,BYDra
4244,RSCVN,RSCVN
3627,RSCVN,BYDra
1108,RSCVN,BYDra
3646,BYDra,RSCVN
1245,BYDra,RSCVN
4984,RSCVN,BYDra
5293,RSCVN,RSCVN
1885,BYDra,BYDra
777,RSCVN,BYDra
3458,BYDra,BYDra
107,BYDra,BYDra
3565,BYDra,BYDra
4719,BYDra,BYDra
5427,RSCVN,RSCVN
3599,BYDra,BYDra
366,BYDra,RSCVN
5004,RSCVN,RSCVN
410,BYDra,BYDra
3555,BYDra,BYDra
2795,BYDra,BYDra
5168,RSCVN,BYDra
460,RSCVN,BYDra
5103,RSCVN,BYDra
3010,BYDra,RSCVN
417,BYDra,BYDra
2235,BYDra,BYDra
1078,BYDra,BYDra
6252,RSCVN,RSCVN
4741,RSCVN,RSCVN
1189,BYDra,BYDra
2868,RSCVN,BYDra
255,BYDra,BYDra
1507,BYDra,BYDra
5216,RSCVN,RSCVN
4353,BYDra,BYDra
352,BYDra,RSCVN
3530,BYDra,BYDra
1610,BYDra,BYDra
4757,RSCVN,BYDra
2873,BYDra,BYDra
1517,RSCVN,BYDra
2096,BYDra,RSCVN
599,BYDra,BYDra
3984,RSCVN,RSCVN
3292,BYDra,RSCVN
4641,RSCVN,RSCVN
3129,BYDra,BYDra
1368,RSCVN,RSCVN
1597,BYDra,BYDra
5038,RSCVN,BYDra
4924,BYDra,BYDra
835,RSCVN,RSCVN
5598,BYDra,RSCVN
4680,RSCVN,BYDra
6028,RSCVN,RSCVN
4668,RSCVN,RSCVN
89,RSCVN,RSCVN
348,BYDra,BYDra
3107,BYDra,RSCVN
4648,BYDra,RSCVN
2327,RSCVN,RSCVN
1882,RSCVN,BYDra
4283,BYDra,RSCVN
3663,RSCVN,RSCVN
