oid,y_pred,y_true
27241,NotEA,NotEA
6777,EA,EA
5500,EA,EA
2580,EA,EA
44723,NotEA,NotEA
74204,NotEA,NotEA
11422,EA,EA
10262,NotEA,NotEA
6805,EA,EA
12294,NotEA,NotEA
2368,NotEA,NotEA
1749,EA,EA
12711,EA,EA
261,NotEA,NotEA
317,NotEA,NotEA
1405,NotEA,NotEA
17875,NotEA,NotEA
6121,NotEA,NotEA
12398,EA,EA
6841,EA,EA
12107,EA,EA
5073,NotEA,NotEA
511630,NotEA,NotEA
1189,NotEA,NotEA
154059,NotEA,NotEA
12337,EA,EA
1741,NotEA,NotEA
716,NotEA,NotEA
30944,NotEA,NotEA
12205,EA,EA
7857,EA,EA
7116,EA,EA
935,NotEA,NotEA
12954,EA,NotEA
5668,EA,EA
11196,EA,EA
52120,NotEA,NotEA
10295,EA,EA
5213,NotEA,NotEA
6487,EA,EA
1386,EA,EA
1312,NotEA,NotEA
2235,NotEA,NotEA
18051,NotEA,NotEA
5667,EA,EA
40295,NotEA,NotEA
3413,NotEA,NotEA
183,EA,EA
1854,EA,EA
2019,NotEA,NotEA
6676,EA,EA
2827,EA,EA
3310,EA,EA
171814,NotEA,NotEA
155770,NotEA,NotEA
4426,NotEA,NotEA
6204,EA,EA
12178,EA,EA
9444,EA,EA
12705,EA,EA
2506,EA,EA
5870,EA,EA
1945,EA,EA
50632,NotEA,NotEA
5872,EA,EA
11122,EA,EA
120,EA,EA
1125,NotEA,NotEA
2426,NotEA,EA
148079,NotEA,NotEA
1304,NotEA,NotEA
73697,NotEA,NotEA
54424,NotEA,NotEA
8081,EA,EA
3603,NotEA,NotEA
2260,EA,EA
3049,EA,EA
463,NotEA,NotEA
10917,EA,EA
3967,NotEA,NotEA
6924,NotEA,NotEA
9080,EA,EA
32448,NotEA,NotEA
22572,NotEA,NotEA
6163,EA,EA
4488,EA,EA
215,NotEA,NotEA
14713,NotEA,NotEA
2041,NotEA,NotEA
2703,EA,EA
3130,EA,EA
1326,NotEA,EA
4509,NotEA,NotEA
10859,EA,EA
1161,NotEA,NotEA
22677,NotEA,NotEA
18153,NotEA,NotEA
10773,NotEA,NotEA
3366,EA,EA
9545,EA,EA
1258,NotEA,EA
24090,NotEA,NotEA
49524,NotEA,NotEA
10640,EA,EA
10274,EA,EA
11440,EA,EA
13856,NotEA,NotEA
5006,EA,EA
8014,EA,EA
2901,NotEA,NotEA
9004,EA,EA
6280,NotEA,NotEA
912,EA,EA
7952,EA,EA
7991,EA,EA
8224,EA,EA
12172,EA,EA
74856,NotEA,NotEA
10889,EA,EA
1696,NotEA,NotEA
8235,NotEA,NotEA
1629,EA,NotEA
11982,EA,EA
3402,EA,EA
5272,NotEA,NotEA
3693,EA,NotEA
3819,EA,EA
625902,NotEA,NotEA
3273,NotEA,NotEA
34699,NotEA,NotEA
1076,NotEA,NotEA
61,NotEA,NotEA
4708,EA,EA
580,EA,EA
1563,EA,EA
4559,EA,EA
16755,NotEA,NotEA
545417,NotEA,NotEA
10536,NotEA,NotEA
77599,NotEA,NotEA
3615,NotEA,NotEA
4222,EA,EA
7036,EA,EA
4578,NotEA,NotEA
22065,NotEA,NotEA
7250,EA,EA
1306,NotEA,NotEA
86444,NotEA,NotEA
33419,NotEA,NotEA
1883,NotEA,NotEA
1315,EA,EA
976,EA,EA
3313,EA,EA
24106,NotEA,NotEA
1660,EA,EA
1760,NotEA,NotEA
1423,EA,EA
6864,EA,EA
11050,EA,EA
2447,EA,EA
5215,NotEA,EA
117712,NotEA,NotEA
205,EA,EA
4205,NotEA,NotEA
11249,NotEA,NotEA
7745,NotEA,NotEA
168945,EA,NotEA
169396,NotEA,NotEA
6081,EA,EA
5570,EA,EA
6775,EA,EA
6537,EA,EA
1548,EA,EA
2622,NotEA,NotEA
6639,EA,EA
10204,EA,EA
4822,EA,EA
10754,NotEA,EA
5786,EA,EA
38651,NotEA,NotEA
515,EA,EA
99699,NotEA,NotEA
9276,EA,EA
34744,NotEA,NotEA
12326,EA,EA
11705,EA,EA
11106,EA,EA
10026,NotEA,NotEA
173067,EA,NotEA
26518,NotEA,NotEA
18367,NotEA,NotEA
9339,EA,EA
2924,EA,EA
32409,NotEA,NotEA
64488,NotEA,NotEA
437874,NotEA,NotEA
10667,NotEA,NotEA
104,NotEA,NotEA
12180,EA,EA
11599,EA,EA
170589,NotEA,NotEA
9519,EA,EA
1768,NotEA,NotEA
5498,EA,EA
76657,NotEA,NotEA
974,EA,EA
2155,EA,EA
5332,NotEA,NotEA
3701,NotEA,NotEA
379,NotEA,NotEA
6488,EA,NotEA
11996,EA,EA
9122,EA,EA
12185,EA,EA
10145,EA,EA
10801,EA,EA
1774,NotEA,NotEA
3623,EA,EA
6652,EA,EA
12298,EA,EA
5196,EA,EA
3814,EA,EA
9027,EA,EA
6783,EA,EA
1643,NotEA,EA
9192,NotEA,NotEA
1400,EA,EA
426,EA,EA
6667,EA,EA
7772,EA,EA
8617,EA,EA
8200,EA,EA
4528,NotEA,NotEA
14563,NotEA,NotEA
9101,NotEA,NotEA
86090,NotEA,NotEA
4500,EA,EA
5177,EA,EA
229,EA,EA
43392,NotEA,NotEA
11633,EA,EA
2621,EA,EA
6269,EA,EA
405035,NotEA,NotEA
2305,EA,EA
11746,NotEA,NotEA
37777,NotEA,NotEA
12793,NotEA,NotEA
1877,EA,EA
11283,EA,EA
186,EA,EA
11399,EA,EA
4770,NotEA,NotEA
600625,NotEA,NotEA
3505,EA,EA
537254,NotEA,NotEA
366,NotEA,NotEA
31007,NotEA,NotEA
9859,NotEA,EA
1124,EA,EA
8242,NotEA,NotEA
11093,EA,EA
9513,EA,EA
2395,EA,EA
5141,NotEA,NotEA
11300,EA,EA
10573,EA,EA
5251,NotEA,NotEA
72478,NotEA,NotEA
27755,NotEA,NotEA
821,NotEA,NotEA
590,EA,EA
21321,NotEA,NotEA
4035,EA,NotEA
11783,EA,EA
174114,NotEA,NotEA
1359,NotEA,NotEA
1536,NotEA,NotEA
4302,EA,EA
63,EA,EA
357622,NotEA,NotEA
2302,EA,EA
3535,EA,EA
773,EA,EA
3956,EA,EA
11463,NotEA,NotEA
12769,EA,EA
295,NotEA,NotEA
6195,EA,EA
2851,EA,EA
53587,NotEA,NotEA
5860,EA,EA
1698,NotEA,NotEA
103,NotEA,NotEA
6922,NotEA,NotEA
6456,EA,EA
90093,NotEA,NotEA
7309,EA,EA
29671,NotEA,NotEA
410,NotEA,NotEA
2880,EA,EA
105501,NotEA,NotEA
5293,NotEA,NotEA
12143,EA,EA
12673,EA,EA
35333,NotEA,NotEA
2768,EA,EA
9975,EA,EA
550,EA,EA
8191,NotEA,NotEA
542,NotEA,NotEA
4295,NotEA,NotEA
4074,EA,EA
143745,NotEA,NotEA
15031,NotEA,NotEA
1121,NotEA,NotEA
17486,NotEA,NotEA
32670,NotEA,NotEA
4485,EA,EA
10005,EA,EA
1100,EA,EA
7154,EA,EA
653,NotEA,EA
2089,NotEA,NotEA
9089,EA,EA
9786,EA,EA
11717,EA,EA
334698,NotEA,NotEA
5788,EA,EA
1813,NotEA,NotEA
118212,NotEA,NotEA
71852,NotEA,NotEA
1379,NotEA,NotEA
4823,NotEA,NotEA
98095,NotEA,NotEA
5734,NotEA,NotEA
296999,NotEA,NotEA
280,EA,EA
6041,EA,EA
4898,EA,EA
10334,EA,EA
3933,EA,EA
2495,EA,EA
8467,EA,EA
1526,NotEA,NotEA
394755,NotEA,NotEA
11868,EA,EA
12341,EA,EA
5910,EA,EA
2252,EA,NotEA
167668,NotEA,NotEA
2612,EA,EA
123,EA,EA
288174,NotEA,NotEA
