oid,y_pred,y_true
7337,DSCT,DSCT
12557,CEP,CEP
18556,CEP,RR
13404,RR,RR
22677,RRc,DSCT
384429,RR,CEP
600152,CEP,CEP
55616,RRc,RRc
174527,CEP,CEP
11179,RR,RR
29482,RR,RR
16725,RR,RR
327637,CEP,CEP
32632,DSCT,DSCT
18741,RR,DSCT
446551,CEP,CEP
3281,RRc,DSCT
22457,CEP,DSCT
38064,CEP,DSCT
15228,CEP,DSCT
497627,CEP,CEP
25408,CEP,RR
460970,CEP,CEP
73676,RRc,RRc
34055,DSCT,DSCT
29343,RRc,DSCT
57358,CEP,RRc
7320,DSCT,DSCT
303582,CEP,CEP
6632,DSCT,DSCT
24996,DSCT,DSCT
16148,DSCT,DSCT
37777,RRc,RRc
554,RR,RR
86044,RR,RRc
20017,RR,RR
71953,CEP,CEP
7296,RR,RR
7097,RRc,RRc
35752,DSCT,DSCT
33962,CEP,DSCT
393924,CEP,CEP
2288,DSCT,DSCT
136893,RR,CEP
27692,RRc,DSCT
20238,RR,CEP
33166,RRc,DSCT
9512,CEP,CEP
481262,CEP,CEP
11256,CEP,DSCT
6607,RR,RR
14563,DSCT,DSCT
104555,RRc,RRc
20997,RR,RR
1763,DSCT,DSCT
16534,RRc,RRc
5766,CEP,RR
385686,CEP,CEP
12062,RRc,DSCT
89610,CEP,CEP
27154,RRc,DSCT
57536,CEP,RRc
19943,RRc,DSCT
299151,CEP,CEP
181873,CEP,CEP
21850,CEP,DSCT
18319,CEP,DSCT
12105,CEP,RRc
20570,RR,RR
33151,RR,RR
22554,RRc,DSCT
15016,CEP,CEP
87755,RRc,RRc
79075,CEP,RRc
32409,CEP,RR
6975,RR,RR
12594,DSCT,DSCT
162980,RR,CEP
76657,RRc,RRc
6613,RR,RR
5890,DSCT,RRc
103325,RRc,RRc
93143,CEP,RRc
13048,RR,RR
512187,CEP,CEP
20484,RR,RR
10234,DSCT,DSCT
12628,RR,RR
66340,DSCT,RRc
3516,DSCT,DSCT
8476,DSCT,DSCT
384362,CEP,CEP
80080,RRc,RRc
3521,DSCT,DSCT
63040,RRc,RRc
15421,DSCT,DSCT
7801,CEP,CEP
21055,CEP,CEP
48181,RRc,RRc
22397,RR,RR
27755,RR,RR
16405,RR,RRc
142014,CEP,CEP
155132,RR,CEP
17903,DSCT,DSCT
35516,DSCT,DSCT
17014,RR,RR
24365,RR,RR
161508,CEP,CEP
27375,RR,RR
487067,CEP,CEP
18258,CEP,RR
80336,CEP,RRc
24025,DSCT,DSCT
319939,CEP,CEP
6924,DSCT,DSCT
7361,DSCT,DSCT
18324,DSCT,DSCT
48341,CEP,CEP
2208,RR,RR
348462,CEP,CEP
29448,RRc,DSCT
34977,RRc,RRc
40125,CEP,RRc
160973,CEP,CEP
4663,RR,RR
31735,DSCT,DSCT
18350,CEP,CEP
557327,CEP,CEP
16232,RR,RR
24,CEP,RR
38209,RR,DSCT
11821,RRc,RR
35595,DSCT,DSCT
511793,CEP,CEP
34837,CEP,RRc
131840,RRc,CEP
28692,RR,RR
257884,CEP,CEP
43646,CEP,RRc
60439,RRc,RRc
24131,RR,RR
17141,DSCT,DSCT
553,RR,RR
68792,RRc,RRc
6545,RR,RR
96887,RRc,RRc
297323,CEP,CEP
62354,RRc,RRc
97247,CEP,CEP
21321,RRc,DSCT
25054,RR,RR
36284,RRc,RRc
14626,RR,DSCT
2903,CEP,RR
4114,RR,RR
58493,RRc,RRc
21466,DSCT,DSCT
86314,RRc,RRc
19276,RRc,DSCT
53740,RRc,RRc
31207,RRc,DSCT
437874,CEP,CEP
13430,CEP,DSCT
25052,RR,RR
29877,RRc,RRc
91628,CEP,CEP
19526,DSCT,RRc
33052,DSCT,DSCT
26079,RRc,DSCT
300206,CEP,CEP
10965,RR,RR
5962,RRc,RR
9192,RR,RR
172722,CEP,CEP
431080,CEP,CEP
631077,RR,CEP
34505,RR,RR
31226,RR,RR
386716,RR,CEP
30019,DSCT,DSCT
94046,RRc,RRc
20757,RRc,RRc
81398,RRc,RRc
27249,DSCT,DSCT
17750,DSCT,DSCT
340079,CEP,CEP
69400,RR,RRc
22601,DSCT,DSCT
7631,DSCT,DSCT
27240,DSCT,DSCT
1772,RR,RR
26513,RR,RR
34767,RRc,RRc
15189,CEP,CEP
13819,DSCT,DSCT
18993,RRc,RRc
5806,DSCT,DSCT
32299,CEP,DSCT
395096,RR,CEP
90382,RRc,RRc
12218,RRc,DSCT
408306,CEP,CEP
519741,CEP,CEP
7074,RR,RR
94603,RRc,RRc
50910,RRc,RRc
25514,RR,RR
22939,RRc,RRc
160861,CEP,CEP
559716,CEP,CEP
25055,RR,RR
7375,CEP,DSCT
13385,RR,RR
38705,RRc,DSCT
142201,CEP,CEP
34685,RR,RR
125187,RR,CEP
36155,DSCT,DSCT
35116,DSCT,DSCT
71826,CEP,CEP
29672,RRc,DSCT
30678,RRc,RR
52043,RRc,RRc
26060,RRc,RR
5487,DSCT,DSCT
570055,CEP,CEP
72766,CEP,CEP
462799,CEP,CEP
583336,CEP,CEP
7907,RR,RR
2680,RR,RR
32852,RRc,RRc
3554,DSCT,DSCT
71035,RRc,RRc
227073,CEP,CEP
70401,RRc,RRc
55117,RRc,RRc
145678,RRc,CEP
21012,RR,RR
22125,RRc,RRc
30062,RR,RR
27381,RRc,RRc
100664,RRc,RRc
65853,RRc,RRc
14233,RR,RR
28304,RR,RR
72652,CEP,CEP
230,RRc,RRc
27316,RR,RR
265184,RR,CEP
3654,DSCT,DSCT
524630,CEP,CEP
16040,RR,CEP
27074,CEP,RR
84949,RRc,RRc
592,RRc,DSCT
15730,RRc,RRc
8329,RRc,RRc
16338,RR,RR
162556,CEP,CEP
34754,RRc,RRc
18220,CEP,DSCT
33692,RR,RR
38235,RRc,RRc
28131,RR,RR
1650,DSCT,DSCT
29825,CEP,RR
19341,RRc,RR
17085,RR,RR
17949,RR,RR
39966,RRc,RRc
464516,CEP,CEP
19462,CEP,RR
85233,RRc,RRc
74230,RRc,RRc
13461,CEP,RR
11582,RRc,RRc
28914,RRc,DSCT
16889,RR,RR
6019,DSCT,DSCT
91060,RRc,RRc
29401,DSCT,DSCT
10536,DSCT,DSCT
590722,CEP,CEP
15536,RRc,RRc
456302,CEP,CEP
52831,RRc,RRc
173431,CEP,CEP
32355,RR,RR
441388,CEP,CEP
21987,RRc,RRc
3219,DSCT,DSCT
27064,DSCT,DSCT
14543,RRc,RRc
1234,DSCT,DSCT
62502,CEP,CEP
22473,RRc,RR
29375,CEP,RRc
286734,CEP,CEP
16261,CEP,CEP
17486,RR,RR
76336,RRc,RRc
2170,RR,RR
18754,RRc,DSCT
182223,RR,CEP
14811,RR,RR
70014,RRc,RRc
34017,RR,RR
22562,DSCT,DSCT
28163,RR,DSCT
5410,CEP,RRc
25888,RRc,RRc
552938,CEP,CEP
10330,RR,RR
21735,RR,RR
31873,RR,RR
34044,DSCT,DSCT
32379,RR,RR
60409,RRc,RRc
327303,CEP,CEP
357768,RR,CEP
489313,CEP,CEP
19343,RR,RR
494072,CEP,CEP
11255,RRc,RRc
29732,RR,RR
41955,CEP,CEP
24589,RRc,RRc
5888,RRc,RRc
11463,RR,RR
16556,RRc,RRc
27634,DSCT,DSCT
28467,RRc,DSCT
30370,DSCT,DSCT
11349,DSCT,DSCT
9030,CEP,DSCT
3069,DSCT,DSCT
7190,RR,RR
90870,RRc,RRc
361502,CEP,CEP
4501,RR,RR
33182,RR,RR
2360,DSCT,DSCT
75070,CEP,RRc
23890,RRc,DSCT
560170,CEP,CEP
30506,RR,RRc
30220,RR,RR
1890,DSCT,DSCT
586029,CEP,CEP
2177,RR,RR
419367,RR,CEP
31849,RRc,RRc
15770,RR,RR
